text,label
"Binay: Marunong akong maglaba, mamalengke, at magplantsaEdi dapat katulong ka na lang gago",1
"The recent D'Strafford survey claim that you, Mar Roxas, is the top choice. Why fear Duterte when you're leading the survey?",1
I don't vote for binay he so corrupted all he want is power,1
Parang nakakainis na yung mga pinagsasabi ni Mar Roxas sa mga ads niya. Kabadtrip!!!,1
Ituloy natin ang magandang nasimulan na natin sa Daang Matuwid kasama sina Mar Roxas at Leni Robredo  https://t.co/7wLC6HIrFr,0
its either santiago or duterte wag lang si roxas puta,1
Okay lang kahit wag ako yung tulungan mo.,1
@JamJoeJam wala kaya! Nandito si VP Binay nagpapagupit,0
@xamarivera @jiyowsheyll @jamilahsol KAYA NGA KANINA PA DI MATIGIL YANG BINAY MO! ??????,1
#PHVote,1
Sorry ha pero annoying gud ang advertisements ni Mar Roxas. Wala daw drama. Hahahaha so kana iyang mga chuchu sa... https://t.co/WWi2NmkR3v,1
#ShowtimeULtimateKiLig,1
I don't know Grace Poe ??????,0
"@OhYesJoloS we need discipline talaga 'Lo! And over Neggy Binay, TraPoe, MarEpal? I'd go for Duterte na lang, Miriam sana kaso #Du30 talaga",1
"Aquino, knowing that Roxas will lose against Duterte, echoes Roxas' plan to unite all other presidential candidates to turn down Duterte.",1
@gmanews @sengracepoe @MARoxas kelan pa ba may problema ang mrt? Eh dami nang nakaupo bago Roxas. Election nga naman. Tsk tsk...,1
@jairagizelle heyheyyow. Mag s'submit ka kay binay? ??,0
RT @sirkreo: @VPJojoBinay KAYONG MGA BINAY LANG ANG UUNLAD! MAGNANAKAW! PWE!,1
"@issotoshi @ArdvinKester Ganito naman lagi, kung sino pa yung nagmamalasakit sila pa yung nakakalimutan :( Buti pa si Binay",1
#WantedPresident,0
Mar Roxas pumapangalawa. Wtf.,1
"RT @rapplerdotcom: For context, READ: Roxas on laglag-bala: Bullet carrier has to take responsibility https://t.co/tdOWjmdnqi @MARoxas http…",0
Huy,0
RT @TheOnlyHarrun: Only Binay. Only Nognog. Only pandak. Thats binay.,1
@jemimajessica1 @AksyonTV @alanpcayetano Binayaran Spotted. Hindi dahil sa pagiging bias ko dahil sa taga makati ako.,1
Kabahan na bukas. May dayaan talaga ?? gigising ka nalang na si mar roxas na nangunguna.,1
#OnlyBinayInMakatiSanKaPa,0
"To Mr. Binay, please stop using the “Nognog” card. All of your campaign ads are cringeworthy tbh! Ugh! ??",1
"Roxas gets Guia Gomez' nod in San Juan, Binay talks to fraternity brods https://t.co/c62yMJeBp4 | via Rappler",0
"""@gmanews: VP Binay: I won’t back out from 2016 race http://t.co/xTwG4UmFVt"" you won't be voted into office. You don't deserve it.",1
"Poe, hindi pinilit si Duterte na gawin siyang running mate https://t.co/K1ElidsptQ",0
"Have you seen Rappler's apology, non-apology to Mar Roxas? https://t.co/XvI0SDEU76",0
"What Santiago, Binay, Roxas, Poe told PCCI presidential forum https://t.co/57x1BS5nZ7 | via GMA News",0
That is a real program of the government its not a promise or a bribe as the other candidate said like Binay who is a liar.,1
Nung umulan ng kapangitan sinalo lahat ng mga Binay.??,1
Puro katarantaduhan ni mar roxas nakikita ko sa news. Ulol ba to?,1
binay nanaman pala bukas,0
Nabubuwang na si Trillanes at Roxas. ????,0
"@YeahImJasha pandak, nognog, laki sa hirap si binay e lol",1
"Binay at Morales, parehong nakapuntos sa bagong ruling ng SC https://t.co/Np5rUkFc3K  |@kbdaenlle",0
Napuri at nalait ng isang bagsakan si Binay dun sa bago niyang campaign ad. Meshekit. ?????,1
Seriously? Duterte is the only candidate who remains strong and firm on marriage equality. Ayaw na ngayon ni Poe.... https://t.co/W0zzMj6fAz,0
"Mar and Binay were desperate: instead of giving lots of effort sa kampanya, ayun binabantayan si Duterte at sinisiraan. ULOL. Don't me",1
Nganung same2 rjod ug vote si poe ug mar roxas hmmm pls ayaw pls dont let those cheaters win https://t.co/epAFjbS1f0,1
Binay sa unang tanong: Ha? Ha? Ha? Nagbibingibingihan. #SiMiriamAngSagot #MIRIAM2016 #MiriamTuloyAngLaban #MiriamPaRin #MiriamFight #NO2DU30,1
"Under the glare of stage lights, Binay tells Bauan residents about his rags-to-riches story. #PHvote https://t.co/FA7joPqAbL",0
#ShortHorrorStory,1
Binay or Poe? Just not Duterte. #voteextrawisely #Elections2016,0
PH VOTE DUTERTE,0
@WordsPosts Laki ng galit kay Binay. ??,0
"VP Binay talks about his platforms here in Cavite city, a place w/ more than 1.84M registered voters @bworldph https://t.co/TEhBmbOAxP",0
@smnthalcaria mas masakit na tinalo pa sha ni binay at roxas sa botohan wtf,1
"Kung si Poe or Binay yan at sa dos nasalang, Yari mga tanong at issue na ibabato dyan.. #SayNOtoABSCBN https://t.co/oKOSctOw9i",0
"""@clarrkeyyy: Annoying nakay ang ngalan ni Binay sa news by."" IKR!!!!!!!!!!!!!!",1
Binay says bullshit,1
"Nakakainis yun, ""bakit dahil kay Binay....""  Ate mayor kasi siya ng Makati dati kinailangan niyang magpasikat non =))))",1
RT @iimMHEL: daming political ads ni Binay. ????,1
Kumusta Mar Roxas? Saan banda ang masakit? Sa bulsa ba? O sa puso?,1
RT @MMelissatolosa: Mukang kokey talaga si Binay. Tangina! Hahaha,1
Kabado na si Mar Roxas. #DayaanMOVES #DayaangMatuwid,1
| @YGonzalesINQ https://t.co/j2FBEwFbWh,0
#OnlyBinayPriority4Ps,0
LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces https://t.co/Uibkt4dZKU https://t.co/5JuVUah466,0
"5M lead. Mahirap na habulin. But Lord, don't let Roxas win please ?? #DUTERTE #Halalan2016",0
"Sa Hong Kong, ibinoto si Duterte pero nung lumabas ang resibo kay Roxas na punta yung vote. Wtf ??",1
Anyone!!! Any fvcking one but binay #dapattama,1
"Si Mar Roxas ang magpapatuloy, magpupuno, magtatama ng nasimulan ng Daang Matuwid. Sinsero, dedikado. Di tayo dadramahan, di tayo nanakawan.",0
These ballers were surrendered to us by Duterte supporters who have now decided to switch to Mar Roxas. ?? https://t.co/R5xHkb8JbR,0
Aba! Mar Roxas on the 2nd spot!?! Is this a miracle or what? ???? #Election2016 #DayaangDILAW,1
Roxas to Poe,1
@monika_lucero si roxas ang Du30 nalang ang nag lalaban,0
https://t.co/RBu0dG5nlk https://t.co/X9unjGhtfw,0
#OnlyBinayNangabakIlocos,0
"Memo To Mar Roxas : Binay continues to climb up, back to last year's dominance all bec of effective advertising  https://t.co/TplIxCAIRW",0
Torn whether this is good or bad news. Both Miriam &amp; Duterte running thus splitting the wise votes. #Duterte2016,0
"Only Binay, assumes the title VP but did not even function as a VP",0
#Selfie before the meeting! waiting for Jun-Jun Binay... @ Talavera Sales Office https://t.co/GQeSUN6BiK,0
"RT @kingdelrosario: If Binay wants to keep on using the words that people use against him such as nognog &amp; pandak, why stop there? Why not …",1
I don't know but I just hate Mar Roxas and Leni Robredo. So corrupt. #AyawSaDILAW ?? #DuterteTillTheEnd,1
Kath and DJ shamelessly supported Mar Roxas knowing that they may be hated because of it kasi may sarili silang utak. #VoteKathrynFPP #KCA,0
"@_wonderwall23: I'd rather have an issue of citizenship rather than plunder and corruption.” -Grace Poe ????""",0
"15 mahihirap na probinsiya, tututukan ng Binay governmentNangako kahapon si Vice President Jejomar Binay na mas... https://t.co/ylOMv7UNJc",0
Mar Roxas: Laglag-Bala Not a Government Problem But the Passengers’ Responsibility: Presidential candidate and... https://t.co/ib6E9yxBcs,0
nakita ko na yung ad ni binay. langya sumakit ulo ko -.-,1
Nakahandang lumagda sa kasulatan si Libera­l Party (LP) Vice Presidential bet at... https://t.co/oAR0eTu8Q1,0
Bat gusto ni binay na maging pangulo? Eh ngayong bise siya makati lang naman ang pinauunlad niya eh. ??,1
Subcommittee report recommending filing of plunder cases against VP Binay presented to the Senate plenary https://t.co/Cb8hn5hTo0,0
RT @SILOLANlDORA: GETS KO NA YUNG PAID ADVERTISEMENT NI BINAY. PURO ITIM! HINDI NATIN SYA NAKIKITA DUN KASI NGA ITIM. AHAHAHAHAH,1
Wag lang talaga maging President si Mar Roxas ??,0
Napeñas: Binay's not using me https://t.co/VJLkrX2s39 https://t.co/V97Vfqb4de,0
sa #TeamThirty walang maiiwan. sa team thirty una ang Plipinas. - grace poe.. ay chareeet. hahahahah,0
Nakakabeastmode 'tong Mar Roxas na 'to.,1
I can't believe this! Mar Roxas' company is using sajaegi ?? #KpopHalalan2016,1
Wag iboto si mar. ??,1
"RT @OSMUNIAAARD: tangina neto ni binay, paawa effect sa commercial punyeta ka",1
"His pal shot dead, Binay vows some serious crimefighting; to name Honasan anti-crime czar https://t.co/6syOZUD0fO https://t.co/AMiSH7AL3K",0
I'm wondering what's on Mar Roxas' mind.,0
Parang tanga ng patalastas nung kay Binay,1
"UNA candidates:  Abby Binay for Makati Mayor, Monique Lagdameo for Makati Vice-Mayor https://t.co/yFNUG5QA11",0
"Look who topped @RX931 online poll.  Mar Roxas defeated Binay, Poe, and Duterte. https://t.co/JKOYhSSPHX https://t.co/7Xl80j1wFA",0
Grace Poe's supporters stage protest; says 500 peso incentive to attend rallies not given -... https://t.co/Yo7aZeFRRs,0
"VP Binay: Contributions, not OVP's budget, funded TV ads https://t.co/U8FDwrbZWM | via GMA News",0
"#TVPatrol Ombudsman, hindi natatakot sa anumang pagbabanta mula sa kampo ni VP Binay | @carolyn_bonquin https://t.co/RjaJ063AhX",0
@ajheib @yssabinay @Pattressyyaa oo nga eh hahaha daya yan si binay,1
Pag si Binay nanalo push to :( https://t.co/JFrtG1eZ63,0
Kapal ng mukha nong mga nanghampas ng upuan sa mga pulis. Pota mga sipsip kay binay :3,1
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap."" ©HAHAHAHA",0
"Binay's ad: ""Kilala niyo ba si nognog?""Tangina mo! Wag mo idaan sa kulay.",1
"Di naman magsasayang ng pera pampaprint si Cayetano para i-woo si Duterte na tumakbo. At saka duh, planado na yan. Si Pia in favor kay Poe e",0
Inaabangan ang pagdating ni Vice President Jejomar Binay ng kanyang mga kaalyado sa Central... https://t.co/rTN0VRpVGX,0
"Hala ka? #RP69fanfic starring Sandro Marcos, Sebastian Duterte, Paolo Roxas, JunJun Binay.Ihabol daw si Luis Hontiveros at Jake Ejercito.",0
They really want to lost their Integrity. It is obviously part of yellow... https://t.co/klJtT9tjhs,1
"Si Binay puro ""ha""Si Mar, napansin ko puro may word na ""alam mo..""#WantedPresident  https://t.co/n7mE36lY5v",0
Just saw Binay's TVC. Srsly no tax for 30k and below salary? Talk to my hand. It needs gradual change hindi biglaan.,1
"Bawal daw magpicture sa loob ng precinct. Tapos yung media, puro kuha ng pictures kay Grace Poe. Hayyyyyys! Very bad.",1
"Pag nanalo 'tong sina Alma Moreno, Binay, Pacquiao atbp. ayawan na talaga. Hindi dapat #PrayForParis, lets #PrayForThePhilippines dapat.",1
Basta ewan ko na lang pag si Binay pa banda huli ang manalo dyan ??,0
"PPCRV 60% of all clustered precincts - Duterte 10.4M, Poe 5.9M, Roxas 5.8M, Binay 3.5M, MDS 1.1M",0
Hindi ako anti or pro Binay o kahit sinong pulitiko pero yung commercials ni VP Binay di maganda kasi paawa effect ????,0
Kahit nmn mag duterte buong Padilla clan kung wala nmng duterteng tatakbo! Kesa nmn si binay. #PSYPagyanig,0
"@ABSCBNNews Mar Roxas is King of Denial, and his party is buying?",1
"RT @itsrmignacio: Toni: anong katangian nyo kung kaya't kayo ang karapat dapat maging big winner?Binay: Nognog, pandak, at laki sa hirap…",0
Binay hired an Olivia Pope! Daming pera! https://t.co/Cw3fT3vPbl,1
"I VOTE ROXAS #Halalan2016 Mar Daang Matuwid RORO RISING Sorry but Roxas is fighting. You just don't know, he's fighting for democracy.",0
"The ELECTIONS ISSUE starring #AlessandraDeRossi and feat. #Roxas, #Poe, #Duterte, #Binay, #Robredo, #Marcos and more https://t.co/TVkoXjuY1m",0
"#Duterte is no. 1 in ""Binay-country"" Navotas as of 9:44pm:Duterte (31712), Binay (30435), Poe(16634), Roxas (6097) | @jodiagoncillo",0
Teves: Binay’s platform is to continue higher economic growth; also emphasizing on inclusive growth. https://t.co/2zO6R3Jnlm,0
WOW! May new TV Ad na naman si #Binay!!!!!! Ang daming budget ?????? #NoToBinay2016,1
"@nildaprestoza04 xempre ate pag d nmn talaga totoo ung issue ibabalita nila yan.parang si binay madming issue binato skanya,binalita din nmn",0
I wouldn't even bat an eye if Duterte's presidency would shut down ABSCBN WORST STATION. I'm wishing ill for this moneygrubber. Shame,1
Binay's true color seen on the debate yesterday #PiliPinasDebates2016,0
BAKIT SI MAR https://t.co/xJJiRuDDJh #PHVoteDuterte #PHVoteRoxas #PHVotePoe #PHVoteSantiago,0
THIS COMMERCIAL OF BINAY IS A TRASH. CAN SOMEONE DUMP IT AWAY? ????,1
Kaya pala hinimatay ang abogado ni VP Binay dahil nagulat sa inilaking yaman ni Binay.,1
#RoxasRobredo2016 https://t.co/va3jIFa0xs,0
Fvck you Mar Roxas! Lossers Party! #AyawSaDILAW,1
Debate ba ito o First Communion? i'm looking at u #GracePoe #PiliPinasDebates2016,0
"Vice President Binay, other personalities now leaving Welfareville Compound in Mandulong City. @PhilippineStar #BilangPilipino",0
PAKER KA PO! HAYUP !,1
"AYAN NA! NALAMAN NA YUNG DAYAAN, NAKAKAHIYA BINAY jusko",1
RT @HecklerForever: ??: Today is VP Binay's b'day. HAPPY BIRTHDAY VP! - Here are the Top 10 Messages Received by VP Binay on his bday- https…,0
JEJ BINAY IN DA HAUS LOL #Waterfrontboi,0
Bakit ganun yung partial result.. ?  Baka naman nailipat kay mar roxas mga boto sa mga ibang presidente..l,0
naaasar ako pag nakikita ko si binay,1
"Bakit dahil kay Binay, hindi umunlad ang Pilipinas? Kasi wala siyang ginawa kung hindi siraan ang gobyerno imbes na umaksyon din siya. Ulul",1
"The fact that we are even discussing the probability of a Binay, Marcos, Duterte Administration is horrifying.",1
@lourddv Usap tayo? Gonna be bitter Dilma tea? Raw 2 leaves &amp; a bud for #MARoxas. Chew well &amp; then swallow hard. #Grace will not concede.,0
"""Trending Philippines 08:49 AM PHT""6. #RoxasRobredo7. OTWOL Disappointment8. POWER VOTE FOR MENG9. MarNella ROROmance",0
kaya naman pala kinuha ni #Binay si #AlmaMoreno tsk. let's not put more morons in the Public Office guys.  PLEASE https://t.co/cco1NZELgG,1
"If Mar Roxas says he’s not in favour of same-sex marriage and divorce, then I’m not in favour of voting for Mar Roxas.",0
hi binay kumusta ka na dyan sa ub...,0
#MarRoxas Ph presd'l candidates #Halalan2016 @PHVote @ABSCBNNews DONT USE CHILDREN UR AN INSULT 2 BANTAY BATA #DU30  https://t.co/JOKoAVrqZL,1
"Santiago - Poor health, Tandem with BBM; Poe -Inexperienced; Duterte - No diplomacy; Binay - Corruption; Roxas - Incompetent  (DOTC)",1
Mar Roxas naupo para sa kapihan  portion sa Lungsod ng Dagupan. @dzrhnews #DagupanCity #Pangasinan #Balita https://t.co/jQftcNDkvg,0
Supreme Court upholds CA decision on Junjun Binay's case - CNN https://t.co/Hco9TrSGc5,0
"RT @IamEthylGabison: Hoy gago, wag ka ng bumoto kung si Binay lang din naman ang Pangulo mo. Charot!",1
Pag nanalo si Mar Roxas kakain ako ng tae.,1
@MrTheReal Badtrip si Binay eh. ????,1
#RoxasRising https://t.co/rV149imklr,0
So how will the Binay endorsement happen? Quitting in the middle of the fight?  Will not be surprised if you do. https://t.co/32z5JyhAk3,0
RT @TropangMARangal: Mar Roxas - Ang pangunahin nating layunin: To ensure that every traveler can enter and leave our airports with 100 per…,0
Kahit sino na manalo wag lang si Mar Roxas.,0
Binay uso maging bitter ??,1
"Binay eyes suit vs. gov’t execs telling poor he’d stop cash doles https://t.co/Iy7l4Xk52z"" target=""_blank"">https://t.co/Iy7l4Xk52z https://t.co/Iy7l4Xk52z"" target=""_blank"">https://t.co/Iy7l4Xk52z https://t.co/I7fzBHXAXU",0
Mar Roxas inangkin ang Proyekto ni Gloria Arroyo (Laguindingan Airport) na ito'y bunga sa Daang... https://t.co/4TaSeUZHgo,1
MAR ROXAS pag si Danilo dinala mo sa Roxas ngayon HALARAN naku iboboto na kita tas pakainin mo sa bahay namin HAHAHAHAHAHA ????,0
"Definitely, not Mar Roxas.",0
#POE2016 again showing her concern for the youth and providing the choice to not go backwards. #PiliPinasDebates2016,0
Wala naman silang napatunayan puro bintang lang. Commented on: Binay camp: No regrets about strategy vs allegations: https://t.co/jOuaRaKmMU,1
RT @v_vangogh: Aray. Kelan matatapos itong nakakasulasok na pagkakamkam ni Binay at ng pamilya nia sa pera ng Pilipinas? https://t.co/KgE8t…,1
"Honestly, Mar Roxas scares me. He's running out of plans. Too greedy for power. Too hungry 4 change he doesn't possess. #DuterteTillTheEnd",0
Binay/Roxas face swap result. Wtf ?????? https://t.co/gp06t9HvZ7,0
These new post-Yolanda Mar Roxas images break my heart. You want to know why? —... https://t.co/UgqzfvJAcx,0
This is now FILIPINO people vs. Mar Roxas. Its a good damn fight! #AyawSaDILAW,1
TATAKBO NA SI DUTERTE SO MAHAHATI YUNG BOTO NILA NI MIRIAM TAPOS SI BINAY PA ANG MANANALO TANGNA,1
Ulit ulit nanaman kay Binay urattt,1
@aireeeee haha wag naman yun lang pakinabang ni binay ee hahah,0
"RT @chianilagan19: ""Only Binay touches my skin""dafuq?????",1
RT @cocoy: .@nick_dichaves Mar Roxas before PCCI / Captains of Industry said this: https://t.co/MNk3gjUYAf https://t.co/1V23W0L59D,0
Wala ng lulubog na bayan lahat aangat kay Binay #OnlyBinayMagAangatSaTacloban,0
#OnlyBinay,0
UST: Binay has no record of a degree in the University https://t.co/h9oIf44KYf… #Duterte #DuterteCayetano https://t.co/ZZ4IrLlz8F,0
"@cesdrilon If Malacañang can't solve this laglag-bala MO, might as well laglag-Mar Roxas sa May 2016 #PHVote",1
"Binay said he doesn't want to be called ""Nognog"" anymore but he used it on his ad. Ano ba? Haha",0
Binay claiming his position as President gave me goosebumps. And not the good kind of goosebumps..,1
Isisi nyo yan sa gobyerno. Kay binay ba. Wag samen pota. #PSYAngPananagutan,1
@SenGracePOE : sorry @MARoxas. I am taken. #LabanPoe #KahitSinoWagLangSiMar #NoToMar #NoToMoROROns,1
"Mom: yko na matulog, yko na mangampanya ????basta may pnag uutos pa sya, dko na maalala kung ano pinag uutos ni Mar Roxas. HAHAHAHHAA",1
"""Been there, done that.""- Nancy Binay to Alma Moreno#PrayForAlmaMoreno",0
LATE POST: Mar Roxas arrives via helicopter @TropangMARangal #Pangasinan I via @aksyonradyopang https://t.co/Lc3GcoLIOJ,0
Binay is not answering the question about alleged corruption.... Diversionary... ???? #SiMiriamAngSagot #MIRIAM2016 #MiriamDefensorSantiago,1
Binay: We will wait until the canvassing is over. | @CeeElMatus @InqNational #VotePH2016,0
"“Binay, bakit nga ba?” Mga aral na napulot mula Kay Heneral Luna https://t.co/kCfK2iM2Fs",1
galit kay binay kasi magnanakaw pero pro marcos lol ano yun,1
LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces https://t.co/0lhvaUlVWR #Halalan2016 https://t.co/QFRccD0ZPZ,0
